,Unnamed: 0,Unnamed: 0.1,TweetID,User,DBID,Intake,Text
2251,1180,1180,7.376906608751944e+17,Mum2alesha,med-int-19406,2,"Home from hospital with a cyst on the ovary again, in so much pain I could cry. Paracetamol and hot bath in order I reckon"
2252,1181,1181,3.283291494229238e+17,MoHardwick27,med-int-19407,3,"Wouldn't be Minnesota sports if we didn't have to sweat it out down to the wire!!!! Hallelujah, holy shit, where's the Tylenol? #playoffs"
2253,1182,1182,6.750734356855071e+17,DrewBrrrees,med-int-19408,3,Who needs Xanax?
2254,1183,1183,6.311368224085402e+17,BLUEYES008,med-int-19410,2,@davelackie I'd need a Valium and a stiff drink or two plus the funny gas to get me to go to the dentist!!! Good luck!!! :)))
2255,1184,1184,7.077649871633244e+17,_TruNaturalista,med-int-19411,2,Advil does not work bro.
2256,1185,1185,8.092866437609062e+17,Autumnbaabby,med-int-19412,3,Tried to give Bailey Advil to help with his hangover tomorrow and he deadass though I was trying to drug him...
2257,1186,1186,6.908089984722002e+17,HeScreamsNiecy,med-int-19413,3,Tylenol nd a warm bottle knocked him right out
2258,1187,1187,8.233981058906235e+17,Pearlmore,med-int-19414,3,TRASHH just like the steroids looking ninja turtles. https://t.co/60YNAxuMVn
2259,1188,1188,7.930798141062513e+17,ElvenPsychopath,med-int-19415,3,It really does feel like Sims on steroids
2260,1189,1189,5.991216256913981e+17,mukira_g,med-int-19416,3,@IntelEastAfrica @IntelAtKU  #IntelAtKU #IntelAndroid @intel  intel galileo is arduino on steroids
2261,1190,1190,3.938749692201001e+17,rhiannajonesss,med-int-19417,3,"this programe is grose, the side effects of steroids is sick face with medical mask#JodieMarshonSteroids"
2262,1191,1191,1.0365424954782515e+17,deardooley,med-int-19418,3,"""There is no way Yao took steroids. He's an athlete and athletes can't eat steroids."" #stuffmywifesays"
2263,1192,1192,5.994354778636411e+17,ImEmilyLynn,med-int-19419,1,"@hheyyimhannahh I have my one leg propped up on a pillows because it becomes annoying slightly sore, &amp; I took Tylenol."
2264,1193,1193,6.212769146076529e+17,megaleigh908,med-int-19420,3,"So pop that Tylenol pm, shut your mouth, and enjoy it while you can cuz it isn't going to be shits and giggles on the other side."
2265,1194,1194,6.383769879633265e+17,caroo_cabralx33,med-int-19421,3,Ohh and I gave him Tylenol and he threw it all up  unamused face on his new shirt !!!!  pouting face
2266,1195,1195,3.818296119416586e+17,candyalmighty,med-int-19423,3,"Last night was mad trill. Fresh out of advil, Jesus grab the wheel."
2267,1196,1196,7.96216012316246e+17,RightButtCheeks,med-int-19424,2,This calls for Xanax and Gin
2268,1197,1197,7.047824163013919e+17,Nick3BP,med-int-19425,2,@hboulware Xanax is the best
2269,1198,1198,5.888127144048108e+17,QReckless_Ray,med-int-19426,2,Well for now ibuprofen is my bitch !!
2270,1199,1199,6.816381683078881e+17,columbreanaaa,med-int-19427,2,I hate that all I can take is Tylenol for everythinggggg  face with rolling eyes
2271,1200,1200,6.479022950661775e+17,Honest1B,med-int-19430,2,I'm going to need some Xanax. This game. Jesus God. #OKSTvsTEX #okstate #BeatTexas
2272,1201,1201,7.563602685321912e+17,mur_dom,med-int-19431,1,"Please let this Tylenol kick in...I'm sore, I'm tired and I need a decent amount of sleep tonight"
2273,1202,1202,5.4472811206046106e+17,KeiRenee_,med-int-19432,2,bout to pop one off these 800 mil ibuprofens. Gotta headache like shit.
2274,1203,1203,5.620710845061816e+17,LivvieAnne,med-int-19433,3,"@0six2three @Mamared44Cindy @MrsMMcCann he's been drinking plenty, he had a 100° fever, just gave him some Tylenol but he's really lethargic"
2275,1204,1204,7.746721917113836e+17,BexOnBooks,med-int-19434,3,@imaprittykitty my friends and I were talking about this the other day. Need an epi pen? You're fucked. Need methadone? It's free!
2276,1205,1205,5.732779515438121e+17,amandarobyn_,med-int-19435,3,Seriously my metabolism is on steroids ILY
2277,1206,1206,7.250723479678116e+17,AWinterGhost,med-int-19436,3,"....was that meant to be a joke
because steroids and doping
or https://t.co/Pvje2mmgh1"
2278,1207,1207,5.5294796263745536e+17,libra_mommyx3,med-int-19439,2,"Oh,ok. Let's just ID me for tylenol cold when all 3 of my kids are with me. Why the hell not."
2279,1208,1208,7642763277.0,JillDube,med-int-19440,3,"Today's not-so-shocking news: McGuire used steroids, FOX hires Palin and Cowell quits Idol.  Big whoop."
2280,1209,1209,5.706553429563105e+17,lizzyespi,med-int-19441,2,stick it out &amp; go to work w/this wisdom tooth pain or stay home w/ ice all over my face while popping as much Tylenol as im allowed to take
2281,1210,1210,2.6624587085133005e+17,BeautifulYanna,med-int-19442,3,SINCE YOU'VE BEEN GONE I'VE BEEN ALL ALONE BUT ALONE IS STEROIDS CAUSE IT MADE ME STRONG. @lexdakidd23 Loveeee It !!!
2282,1211,1211,1.6889154311200768e+17,annabellewalls,med-int-19443,2,"Okay bring on the JHud Whitney tribute. Kleenex at the ready, but shelved the Xanax for tonight...too soon. #smta #GRAMMY"
2283,1212,1212,2.405457431931208e+17,jennicantdance,med-int-19446,2,"The fact that my brother came and took care of me. Gave me Benedyrl, Tylenol, and an ice pack for my head. And a big glass of water. Awhh :3"
2284,1213,1213,7.088189765545247e+17,JenMarieAlguire,med-int-19447,1,"Still on the muscle relaxers, doubled up in fact with Tylenol 3's, but hot damn again @strombo! #TheManIsInAThreePieceSuit #HNIC  smiling face with sunglasses"
2285,1214,1214,5.832153616775045e+17,DreaKaipo,med-int-19448,2,Gotta take Advil pm to make sure I don't cramp in the middle of the night lol
2286,1215,1215,7.742465238488228e+17,Fgmgbrina,med-int-19450,3,She good wit dat head like Tylenol I'm nodding off  grinning face with sweat
2287,1216,1216,6.017923593203302e+17,PRETTY_THiCK__,med-int-19451,1,This headache &lt;&lt; and Tylenol does not a damn thing for me  weary face
2288,1217,1217,4.770764875567022e+17,_ashlyrose,med-int-19452,3,Coffee &amp; Tylenol for breakfast
2289,1218,1218,7.388175841459282e+17,BaileyFregia,med-int-19453,2,Going to get Steroid Shots. Yay for us! unamused face
2290,1219,1219,6.447836251883233e+17,_xKayKay,med-int-19454,1,Hopefully I don't overdose on Tylenol  face with steam from nose
2291,1220,1220,7.662699818686915e+17,playstation3xxx,med-int-19455,3,Article Steroids Video Course https://t.co/2b28EqVNdd
2292,1221,1221,1.1820926480744448e+17,lisamer830,med-int-19456,1,Motrin and a ice pack on my head..I hope I can finally go to sleep so this pain will end.
2293,1222,1222,5.68240559476904e+17,ObscureOutcast,med-int-19457,3,@paleantichristM Thank you babe. *takes the Tylenol*
2294,1223,1223,7.337200045086925e+17,TheDoM_,med-int-19458,3,"Basically holding a 20lb Weight when going places with my son... No one needs steroids, just have a kid?"
2295,1224,1224,5.881566407063552e+17,BryttC,med-int-19459,2,We stopped 10 more times than we normally would have and I've consumed triple the amount of Tylenol  weary face
2296,1225,1225,7.638989548785623e+17,AarSim,med-int-19460,3,"Are Aly Raisman's parents gunning for an endorsement deal with Xanax, or what? #Rio2016 #ArtisticGymnastics"
2297,1226,1226,6.971221491910533e+17,Sandraa_Lpz,med-int-19461,3,"Las mamas no descansan, la mamas toman Tylenol  flexed biceps🏼 face with medical mask"
2298,1227,1227,6.959050341319148e+17,KiKi_Babi12,med-int-19462,1,Up this early with a toothache  dizzy face and these tylenols are only helping temporarily  persevering face
2299,1228,1228,7.784421605636383e+17,FooteKarlee,med-int-19463,1,I haven't had a migraine since I've been pregnant and now I've had one for two days and Tylenol doesn't help  upside-down face
2300,1229,1229,6.735513767278592e+17,jalishamarie_,med-int-19464,2,I need some Tylenol.  astonished face face with medical mask
2301,1230,1230,5.786381866766582e+17,mochalee_,med-int-19465,3,Ice Coffee &amp; Xanax
2302,1231,1231,6.768039259330806e+17,_coldkillah,med-int-19466,3,"Going to get my baby some Vicks, Tylenol, &amp; Pedialyte today"
2303,1232,1232,3.3160516869515674e+17,ktwinegar,med-int-19467,1,"Two inhalers, steroids, and Allegra D... Can this cough just go away now?  face with medical mask"
2304,1233,1233,6.562838043997061e+17,danaaeeee_,med-int-19468,3,"@_recklessruthy you should drink some Motrin for your fever, it might help."
2305,1234,1234,7.239244234183721e+17,KaylaHolt13,med-int-19469,3,"Can't count how many times I've said this shitttt, Xanax is the devil y'all. Stay away from it.  https://t.co/4fM2QvXUzq"
2306,1235,1235,6.455512959868273e+17,sang24sang,med-int-19471,3,@ValentinoKhan would u feel sexier with some tylenol?
2307,1236,1236,4.51901696529408e+17,_CrissyLaLa,med-int-19472,2,"Cod liver oil, orange juice and Panadol #sighhhh"
2308,1237,1237,2.65461651099222e+17,KellyRoughley,med-int-19473,3,"@MichelleHodson1 I'll be thinking of u Hun when u have urs out! Plenty of rest, salt mouthwash &amp; co codamol &amp; ibuprofen! Xx"
2309,1238,1238,6.992635833692365e+17,Amanda_Czamara,med-int-19474,2,My whole body hurts I need an ibuprofen and coffee asap
2310,1239,1239,6.71042178857046e+17,hotsing,med-int-19475,2,@Michaelaj24 he gave me Tylenol 3 for my wisdom teeth  face with tears of joy
2311,1240,1240,6.786075451251958e+17,pegraelian,med-int-19476,3,Ok. While pregnant I was screening a project looking at steroids for infants...now I'm looking at bronchiolitis for children &lt;24 months.
2312,1241,1241,4.365403268664812e+17,MrsYouWish87,med-int-19477,1,If not for Tylenol pm I would've never been able to sleep last night
2313,1242,1242,5.921401547577303e+17,EricaRiley0507,med-int-19478,1,@princesserrinn just a check up to see how I'm doing on my Prozac.
2314,1243,1243,7.555027684087562e+17,liliababe760,med-int-19479,3,@Moe1er Tylenol cold bruh. Shit helps me out when I'm dying.
2315,1244,1244,4.615498394538066e+17,Mostly_hated,med-int-19480,3,Damn five minutes?!?! Do u take steroids? Lol #CLASSIC
2316,1245,1245,2.8313141966288896e+17,Concreterose19,med-int-19481,1,These Advil PM'S Kicking Innnnn So A Lady Finnna Take It Innn
2317,1246,1246,2.945546052647199e+17,cmorgan827,med-int-19482,3,My dad just told me I was like a crack head on steroids.
2318,1247,1247,7.385121361717248e+17,Jkhoops15,med-int-19483,2,@KierraKae I'm only allowed to take Tylenol (the weak stuff). I'm going to take some when I eat in a little bit tho
2319,1248,1248,6.68729831245357e+17,cosgrove_amanda,med-int-19484,2,"This wisdom tooth is killing me, and the fact that I can't do anything about it  other than take Tylenol because I'm pregnant makes me sad:("
2320,1249,1249,4.562565688292925e+17,_presiiii,med-int-19485,3,I smoke weed for breakfast I drink lean for breakfast I take mollies I take Xanax I can't eat no breakfast
2321,1250,1250,4.4141076491064525e+17,RicanCurls_,med-int-19486,2,Advil me please.
2322,1251,1251,4.869491422502707e+17,sydneemcelroy,med-int-19487,3,@RileighSmirl do you have any aloe? That would help. Take 2 ibuprofen also.
2323,1252,1252,6.159250476942254e+17,kaylaaaa_B,med-int-19488,2,"I couldn't sleep last night because my back was hurting really bad, so Jacob got me ibuprofen &amp; rubbed it till I fell asleep. I love him loudly crying face red heart️"
2324,1253,1253,8.149212906163446e+17,Rude4eyezBish,med-int-19490,1,I took six Ibuprofen already  weary face
2325,1254,1254,7.935675931644764e+17,laura_REE,med-int-19491,2,@courtneyrae012 take excedrin  tension headache. It's just acetaminophen with caffeine! My doc told me about it and it was a life saver!
2326,1255,1255,8.004743027852247e+17,queeennnnnn_b,med-int-19492,3,"customer at work said "" can I get a cinnamon pretzel a Diet Coke, and a Xanax? ""  face with tears of joy"
2327,1256,1256,6.757319986490327e+17,GiftFrom_Virgo,med-int-19493,2,I'm telling bae to go to the store to get me some Advil because these braids got my head hurting  weary face
2328,1257,1257,7.456639431383859e+17,Ahhmay,med-int-19497,3,This could be Xanax
2329,1258,1258,7.588263021870653e+17,BongsBunny,med-int-19498,2,"Fuck Dallas traffic . Dawg, I need a Xanax"
2330,1259,1259,1.5228588954708787e+17,MamasSpot,med-int-19499,3,"FREE Infant or Children’s Advil!: 
Do you have a Smiley360 account? Smiley360 is another great place to grab FRE... http://t.co/ilt4l8tJ"
2331,1260,1260,4.2427791145855386e+17,pregtalk,med-int-19500,3,"No ibuprofen, no Nyquil...what's a #pregnant woman to do to help fight a cold? http://t.co/Z8JdgpjFdP"
2332,1261,1261,5.955163528840438e+17,jemmafenn_x,med-int-19501,2,"Hour in the drs to be told ""your pregnant there's nothing we can give you except paracetamol"" another infection &amp; I feel ill yet again  face with medical mask disappointed face"
2333,1262,1262,5.03168637440512e+17,Kj_milligan,med-int-19502,1,I learned yesterday that Valium has no effect on me.
2334,1263,1263,3.831892335459205e+17,MikeBrownYoxVx,med-int-19503,3,I wish steroids weren't so bad for you. Wrasslin' was way cooler when everyone used gear.
2335,1264,1264,4.844375472178749e+17,CanadiannDreamm,med-int-19504,1,I can't find the effects on this bottle of Tylenol but I swear one is drowsiness.
2336,1265,1265,1.822481406347264e+17,alinefmaia,med-int-19505,3,"Dor de cabeça monstro. Agora que terminei a call com o cliente, é banho, Tylenol e cama. Fui..."
2337,1266,1266,5.188413058213601e+17,clairecoffee,med-int-19506,3,"Congrats to the Portland Marathoners! Hope you are all luxuriating in a bath of spaghetti, meatballs and ibuprofen. #orPepperoniBiesta"
2338,1267,1267,4.65153377325056e+17,amandasgardner,med-int-19507,2,Just asked my husband for a bottle of Valium for Mother's Day.
2339,1268,1268,8.070591017755976e+17,krishna73700227,med-int-19508,3,#AamirKhan's fitness coach REFUSES to deny or accept that he took steroids for 'Dangal' - https://t.co/erX7F47PP2
2340,1269,1269,7.870419992452874e+17,darci_cole,med-int-19509,2,"@ginad129 @shmandyface Yeah. Most of the time I can get rid of a headache with water and oils, occasionally I'll resort to Tylenol. But &gt;"
2341,1270,1270,3.117112941704929e+17,Annessa_G,med-int-19510,2,"I need Advil, anybody have some!! #forreal"
2342,1271,1271,7.311585908751565e+17,kailabeingkaila,med-int-19511,1,@ssanti78 I don't think so just back pain I think. I took some Tylenol to go to work but we'll see how long I make it grinning face with sweat
2343,1272,1272,7.874645066538394e+17,Petty_J_Blige,med-int-19512,3,@RissaRunsThis I'm sure he didn't. They got him looking like Ike Turner on steroids.
2344,1273,1273,7.386508631919043e+17,bonniemck3,med-int-19514,3,"""For a Broken Heart, Take Tylenol"" by MELISSA HILL via NYT https://t.co/jDsAGRJdCi https://t.co/HsFVltRUpg"
2345,1274,1274,5.602822626429174e+17,rayray_youknow,med-int-19515,2,"@_LilEmmz &amp; what really sucks is that since I'm pregnant, I can't take anything stronger than Tylenol for it  unamused face"
2346,1275,1275,7.123043932871188e+17,mykaaela_garzaa,med-int-19516,1,I hate taking this Tylenol with codeine.  loudly crying faceit makes me feel ugly
2347,1276,1276,7.980220253947167e+17,IsabellahKnarr,med-int-19517,2,About to drive 20 minutes to Walmart to get some Tylenol PM lol
2348,1277,1277,6.5450567683251e+17,Narcississy,med-int-19519,3,"""One for daddy.""  - Colbert on giving Jack Black an Advil, and taking one himself. #Colbert #Colbertlateshow   face with tears of joy"
2349,1278,1278,5.6607650537855386e+17,JixiLou,med-int-19520,3,"WTF, Tylenol is sponsoring anti-vaccine bloggers now. Really, Tylenol?"
2350,1279,1279,7.925303866099016e+17,PantsuitPolitic,med-int-19521,3,@publichistory think it must be the equivalent of corporate America CYA on steroids. I just can't judge someone in such an impossible seat.
2351,1280,1280,4.4131115771101184e+17,EmAldenThom,med-int-19522,3,"Grandfather: ""so what are you allergic to exactly?""
Me: ""Loritab, OxyContin and Hydrocodone."" 
Grandfather: ""... What about Percocet?"""
2352,1281,1281,7.778778686008525e+17,mboomhower,med-int-19523,3,@kimberleyleland she gave her child Advil so he would sleep?
2353,1282,1282,5.103211546542408e+17,OnlyOne__Keyah,med-int-19524,3,Up stairs I got xans in ah Advil bottle own take them shits but you do..So I got em for ya! relieved face
2354,1283,1283,7.637958189397565e+17,queenlucifina,med-int-19525,3,"Down five Xanax and I pray I wake up and forget
I been with the gang cause they love me how I am"
2355,1284,1284,6.442789661282509e+17,Kelsey_Stuart,med-int-19526,2,@_buhreezy Tylenol has been a life saver.
2356,1285,1285,7.318913857296056e+17,MaryAlicee_,med-int-19527,3,"I got problems bigger than these boys.. My deposits, they be on steroids  money with wings"
2357,1286,1286,7.920242147232317e+17,_mattav,med-int-19528,2,"I need Tylenol and a slurpee,&amp; to sleep all day"
2358,1287,1287,8.178593295209759e+17,needaphone,med-int-19529,3,#Taboo Poldark on steroids
2359,1288,1288,7.14966561639936e+17,Mandarenee420,med-int-19530,3,Maybe you can gain weight if you didn't do so much dope and Xanax and pain killers and heroin I don't fucking talk to you for a reason
2360,1289,1289,6.870934146644992e+17,FrumpRumpSkunk,med-int-19531,1,"I really want some sandies cookies, the little Keblar elf cookies, steroids are making me hungry &gt;.&lt;"
2361,1290,1290,6.051119300266435e+17,queenkarmelian,med-int-19532,1,"nobody understands what 0 energy until you've taken 3000mg gabapentin, a diazepam, tramadol, lots of codeine and a diclofenic with no sleep"
2362,1291,1291,7.932126891703747e+17,heatmarie84,med-int-19533,3,@jpease1223 we hate everything about tn one day and love them the next. Lol we all need prozac.
2363,1292,1292,3.03855355157418e+17,Gemzini,med-int-19534,1,"F*ck u paracetamol, you're useless. I'm going in for the hard stuff now. I've a big game to go to tonight!"
2364,1293,1293,6.216858303529247e+17,_GnarleyQuinn,med-int-19536,1,Note to self: take 3 Tylenol PM and 3 Benadryl before bed EVERY night. YAY SLEEP!
2365,1294,1294,5.1832184958828544e+17,ElianneJeans,med-int-19537,2,"Would rather not be sitting in work right now, need my bed and some paracetamol.  anxious face with sweat"
2366,1295,1295,5.0698493999343616e+17,BfeedPlace,med-int-19538,3,"A reader asks: 

""Any tips for nursing pain causes by a teething 8 month old? Tylenol at night prn and cold... http://t.co/mrIylFmHAb"
2367,1296,1296,6.717437929453445e+17,PZoeyy,med-int-19539,3,not a fan of the middle aged gay black man!!! they are the angry black woman on steroids  face with medical mask
2368,1297,1297,7.171505202515272e+17,Foreverjackie86,med-int-19540,1,"The pain is real! Three 500mg tylenols and salonpas on my back, arm,… https://t.co/YA4Cw1IrKv"
2369,1298,1298,4.478068326988595e+17,missy_elizabeth,med-int-19541,3,Tried to convince Brady that the Motrin would morph him into a ninja turtle.. Yeah that didn't go over so well.
2370,1299,1299,7.272718110800568e+17,itsDISHAAtimee,med-int-19542,3,@_imaliciagarcia you can take acetaminophen. Girl wait till I get there Ima be on your ass like crazy
2371,1300,1300,6.138283587623076e+17,ashley3222007,med-int-19543,2,"@_ibanez96 she's so dumb. ""Here's a motrin 6pp for pain"" bitch I have a 6 inch cut with luke 15 staples in me not a broken nail lol"
2372,1301,1301,8.214119580166595e+17,_sponTAEneous,med-int-19544,3,@indiGODemp want me to bring you some Tylenol?
2373,1302,1302,4.2660416682420224e+17,ginamom,med-int-19546,1,"The I just woke up from a 2 hour headache induced nap tweet... 2nd time this week, wonder if my Advil is laced with something."
2374,1303,1303,8.157480526821499e+17,kileerainbow,med-int-19547,2,Someone please give me Tylenol
2375,1304,1304,3.9206691600664576e+17,ks_hanson,med-int-19548,1,"Have had a terrible headache all day. Tried ibuprofen, excedrin, water, Dr. Pepper, food, coffee, &amp; a nap. Little relief &amp; I'm still tired."
2376,1305,1305,5.610235745766236e+17,Its_Shwirl,med-int-19549,3,"So at work today this man joked about selling his xanax, I low key think he wasn't joking lol"
2377,1306,1306,6.68851659074859e+17,jackiieeeee,med-int-19550,3,@alyssa_idgaf I don't think you can take that when your pregnant. I remember Tylenol being pretty much the only thig I was allowed to take
2378,1307,1307,6.975034848751124e+17,heytheremayra,med-int-19551,3,@xxirisxelviraxx next time give him Tylenol 2-3 hours before you go. Isabelly never got sick from shots.
2379,1308,1308,5.084634888143094e+17,hagerman90,med-int-19552,2,Days like today I really need it to be January so I can have a damn beer! And a Xanax
2380,1309,1309,7.791941707243233e+17,3ethanyB,med-int-19553,3,My mom asked me for Xanax today  grinning face with sweat
2381,1310,1310,3.227385291112448e+17,kelsey453,med-int-19554,2,Like I am currently a pacifier and I just want to get up and take some Tylenol..
2382,1311,1311,6.85273910460416e+17,naex0,med-int-19555,3,@alissawoolum this and Tylenol https://t.co/vfRHFGedsE
2383,1312,1312,7.587406916063109e+17,desmarieeamaya_,med-int-19556,3,"@AubryElean infant Tylenol :) they have it everywhere! Good luck, make sure you give her lots of cuddles before and after, it helps growing heart"
2384,1313,1313,7.87691740886999e+17,Cbascle,med-int-19557,3,@baudoinjacqui steroids
2385,1314,1314,6.615253818627236e+17,MattyMurder,med-int-19558,2,Sick day Tuesday. Tea and Tylenol and naps  face with medical mask weary face wind face
2386,1315,1315,6.109096867500524e+17,RossanaRuiz5,med-int-19559,3,Pharmacy Times just named Advil the #1 Pharmacist Recommended brand for headaches and o http://t.co/7OhjQPmhli #fastadvilfanatics #sponsored
2387,1316,1316,6.867967125145641e+17,AnneElyse14,med-int-19560,3,@HillaryScottLA If only I could buy a ticket for that!! beaming face with smiling eyes. When they get older you need Xanax...trust me on this winking face with tongue
2388,1317,1317,5.889550655091098e+17,p_mangena,med-int-19561,3,U know the hustle is on steroids wen producers call u at 6am....I'm not complaining
2389,1318,1318,2.6275944273348608e+17,amandakralovetz,med-int-19563,2,Good day...I need a fuckin Advil!
2390,1319,1319,5.540777981016801e+17,BooTiFuLLBB,med-int-19564,1,"Tylenol, coffee or pop didn't help this headache. Maybe this redds will do the job.  beer mug clinking beer mugs"
2391,1320,1320,7.722631891322388e+17,MaddieMFNLite,med-int-19565,3,"Raise your hand if you have done alcohol, you have not done steroids, but you have done rabies."
2392,1321,1321,7.38053158430253e+17,Tmp_str8likedat,med-int-19566,3,They gave my baby steroids  folded hands🏽
2393,1322,1322,7.769781206079939e+17,InkMeUp_Ash,med-int-19567,3,@Marline728 Tylenol and codine will take that pain away  pill
2394,1323,1323,5.222461369216e+17,de_fill_a_po,med-int-19568,3,Public speaking about steroids http://t.co/C2tsuORf0j
2395,1324,1324,6.257993048594227e+17,_NicoleMMiller,med-int-19569,3,@RaaaachelRiggs take Advil too!
2396,1325,1325,7.297303667523625e+17,ashleybrianna_,med-int-19570,2,With coffee and 2 advils I am truly invincible
2397,1326,1326,6.971094238570988e+17,AriaBlazing,med-int-19571,2,"#ThatMomentWhen the Doc says you might have to get a steroid shot in your foot, and you reply that it'll be right after you walk on water..."
2398,1327,1327,7.154718171759903e+17,pytCHYNNA,med-int-19572,3,@kelsey_lebow load her mouth with orajel extra strength and give her pm Tylenol. Or ask my gpa would say put some whisky on her gums lmao
2399,1328,1328,7.507775393086423e+17,laniiiiloveee,med-int-19573,3,"@jacob_anglim neither am I. Fuck Xanax lol, it pisses me off when I hear people taking them. Like for what? Ya idiot  grinning face with sweat"
2400,1329,1329,4.455411381668659e+17,itstannaa,med-int-19575,2,How's my doctor going to prescribe me Tylenol when I have 10 stitches? You've got to be kidding me.  expressionless face
2401,1330,1330,5.793247232738673e+17,LEECHYtoodleLOU,med-int-19576,2,I really hate to do this but Tylenol here I come ..
2402,1331,1331,6.628675097002598e+17,prettysmilenae,med-int-19577,1,"I've took amoxicillin, an ibuprofen, a norco, and I still need to take this medicated mouth wash and I'm contemplating this cold medicine .."
2403,1332,1332,7.123516417483981e+17,JamilSYoung,med-int-19578,3,"I've never muted anyone before because my ""let you do you"" game on steroids..but I may have to reconsider"
2404,1333,1333,6.033432198044836e+17,brionna_destiny,med-int-19579,3,"Wait, then he said she has to do 20 push ups before she goes to bed.... You will not have our daughter looking like she is on steroids."
2405,1334,1334,4.1118040566912205e+17,_espy17,med-int-19581,3,Sunglasses and Advil
2406,1335,1335,6.800866559282872e+17,HolaMamiChula,med-int-19582,1,"@REALSHITZO yeah... it's the worst!!! I took Tylenol, I took a nap, and it hasn't went anywhere"
2407,1336,1336,5.918338782366392e+17,leo821,med-int-19583,2,"Takin a Tylenol, David said I could but I've been just dealing w/ the pain. I can't right now. Too exhausted &amp; I have a big day tomorrow.  baby umbrella with rain drops"
2408,1337,1337,6.089687691390362e+17,louheyes,med-int-19585,3,"I'm probably not going to need calpol and ibuprofen, or a towel and 2 sets of spare clothes but you just DONT KNOW  tired face"
2409,1338,1338,5.736786019393454e+17,amandabadmoon,med-int-19586,3,Yeah Burger and Valium  OK hand
2410,1339,1339,4.771432283789148e+17,kandacenigga,med-int-19587,1,It sucks too because I can't take  medicines because I'm pregnant only Tylenol but that doesn't work disappointed face
2411,1340,1340,7.822050647525908e+17,QuantumFlux1964,med-int-19588,3,It's not just that. @MilitaryRosary The climate is a complex system.  Many variables &amp; parameters to factor. Think SimEarth on steroids.
2412,1341,1341,3.1980788352720896e+17,AnneMarie_Scott,med-int-19589,1,"2 paracetamols, 3 pints of water and I've been back to sleep for a couple hours yet I still can't shift this headache!!"
2413,1342,1342,6.391536029557473e+17,_dhatgirlashley,med-int-19590,1,Stomach been hurting all day took 4 Tylenol shit barely worked . Finna nap with my princess then do my homework
2414,1343,1343,7.872952799596421e+17,dj_kayyeee,med-int-19591,1,Our new pillows are everything!! Or maybe it was the ibuprofen 800 I took  thinking facebut either way I slept amazinggggg
2415,1344,1344,7.581561914405806e+17,ErinELeonards,med-int-19592,2,I'm not going to be able to sleep bc I'm scared of the friggin rain. This is just ridiculous. How does one unscare thyself? I need a Xanax.
2416,1345,1345,6.249985344341729e+17,DebbieAcenas,med-int-19593,3,Yoda on steroids https://t.co/kIUl3GdoGm
2417,1346,1346,7.290249780084449e+17,CauseImJaceee_,med-int-19594,2,I need some Tylenol.  confounded face
2418,1347,1347,5.3004206955823104e+17,ML_Jones12,med-int-19596,3,@alanna_blair you can take Tylenol
2419,1348,1348,8.101651663901901e+17,mairakareli,med-int-19597,1,@LilVivin I've been having Advil cuz doctors weren't sure what I had but last night I had my first prescription med!!!
2420,1349,1349,5.915519143466803e+17,mirmaelynx,med-int-19598,2,@SpaceyMacey_ i need an advil
2421,1350,1350,4.910526996562862e+17,His_Essie22,med-int-19599,1,@DaddyPrincessE It's okay *Takes some advil*
2422,1351,1351,1.689540804153262e+17,allisonkgibson,med-int-19600,3,@AmySilverberg I'm worried about your intake today. Fried chicken and excess Tylenol PM? I need to have you over for another square meal.
2423,1352,1352,6.537277318767862e+17,wxvylikedxviee,med-int-19601,3,Spongebob on steroids #LHHH
2424,1353,1353,8.233968997178081e+17,Pheramuse,med-int-19602,1,I took 2 Advil and water .. its so freaky! I just flew back from canada today so not sure ... I think I feel a bit… https://t.co/HIVRr34Fhd
2425,1354,1354,3.499488871565353e+17,trips_on_both22,med-int-19603,3,@AROD the next time you inject steroids I hope someone switches it to battery acid. This would do the whole world a favor if you died
2426,1355,1355,7.670602416702218e+17,lavishriyah,med-int-19604,2,Jolly Ranchers &amp; Xanax &gt;&gt;&gt;
2427,1356,1356,6.842306210073641e+17,Bossx_Chickk,med-int-19605,3,@lil_lightskinnn Do Advil Count ?  pensive face
2428,1357,1357,2.1342695707182285e+17,Momma_Mea,med-int-19606,2,I'll be one pull poppin bitch... Steroids and benadryl  pouting face
2429,1358,1358,4.506739215414354e+17,KenzieLynn_W,med-int-19607,2,Albuterol you are the devil.  disappointed face
2430,1359,1359,5.458284410112901e+17,danasaurusrexxx,med-int-19608,1,"Making a candy cocktail of sumatriptan and Tylenol PM with a splash of water. If that doesn't kick this migraine, IDK what will."
2431,1360,1360,5.239798161195704e+17,RyanCantReid15,med-int-19610,3,Avatar is just the Smurfs on steroids.
2432,1361,1361,3.781843271103365e+17,meganrandellbiz,med-int-19611,3,Did you know that drinking 120ml of freedom gel first thing in the morning is equal to taking 2 Ibuprofen four... http://t.co/i3vT3O8f3n
2433,1362,1362,8.10545362666541e+17,andr3a11_,med-int-19612,2,@Jenn_Ingram I don't know she said 2-3 weeks so probably not. But ibuprofen helps but it's like we're playing a bad game of telephone
2434,1363,1363,3.928307438160445e+17,macyella5,med-int-19613,2,That one who will go get you Tylenol at midnight because you have a headache&gt;&gt;
2435,1364,1364,7.483359244596347e+17,Loon26,med-int-19614,2,#IKeepCalmBy taking enough Xanax to kill a cheetah
